regex,alfabeto_predicho,alfabeto_real
[IHE]+,"E, H, I","E, H, I"
[KID],"D, I, K","D, I, K"
[FKHEBD]*,"B, D, E, F, H, K","B, D, E, F, H, K"
[GJCB]*,"B, C, G, J","B, C, G, J"
C+|HC+D+A*E+A+I*E+|F*,"A, C, E, F","A, C, D, E, F, H, I"
[HEC],"C, E, H","C, E, H"
D*D*GA*,"A, D, G","A, D, G"
K+G+I+|I+I+,"G, I, K","G, I, K"
B+C+|D+H+,"B, C, D, H","B, C, D, H"
A+A+IA+,"A, I","A, I"
[DLJFGB]*,"B, D, F, G, J, L","B, D, F, G, J, L"
[ADG]+,"A, D, G","A, D, G"
[AKE]*,"A, E, K","A, E, K"
[JHLF]+,"F, H, J, L","F, H, J, L"
[JILEF]*,"E, F, I, J, L","E, F, I, J, L"
[ELHJG]*,"E, G, H, J, L","E, G, H, J, L"
[JGDKC]*,"C, D, G, J, K","C, D, G, J, K"
[DAH]*,"A, D, H","A, D, H"
[ICK]+,"C, I, K","C, I, K"
[KLDBCF]+,"B, C, D, F, K, L","B, C, D, F, K, L"
[LHI],"H, I, L","H, I, L"
F|J+G|G+F+|KI,"F, G, I, J, K","F, G, I, J, K"
AH*BG+|H*,"A, B, G, H","A, B, G, H"
[KGB]+,"B, G, K","B, G, K"
[CKFJGD],"C, D, F, G, J, K","C, D, F, G, J, K"
[ILK],"I, K, L","I, K, L"
[BIKGFD],"B, D, F, G, I, K","B, D, F, G, I, K"
[IGB],"B, G, I","B, G, I"
[FJHGIL],"F, G, H, I, J, L","F, G, H, I, J, L"
[LDIF]+,"D, F, I, L","D, F, I, L"
[GHE],"E, G, H","E, G, H"
A*|BH*G|AL+|EGI*|J+,"A, E, G, I","A, B, E, G, H, I, J, L"
[BLDAF]+,"A, B, D, F, L","A, B, D, F, L"
J*A+|KK|J,"A, J, K","A, J, K"
[KIF],"F, I, K","F, I, K"
[EIC]+,"C, E, I","C, E, I"
D*C|JJ|L+F*|J+D+|F*F*,"D, F, J","C, D, F, J, L"
[GJH],"G, H, J","G, H, J"
A*G+|GHJ+|K+L+|D*K,"D, G, J, K, L","A, D, G, H, J, K, L"
H*|AHHI|I+EL+,"A, E, H, I, L","A, E, H, I, L"
[LFHDEK]+,"D, E, F, H, K, L","D, E, F, H, K, L"
[CGKBDL]+,"B, C, D, G, K, L","B, C, D, G, K, L"
H|C*C*L+G+CA*|I+B*J,"A, C","A, B, C, G, H, I, J, L"
C|ABA*K|E*,"A, C, E, K","A, B, C, E, K"
C*CH*|KF|I*E+J+|D*,"C, D, E, F, J, K","C, D, E, F, H, I, J, K"
D+EE*|G,"D, E, G","D, E, G"
[EKCFJ],"C, E, F, J, K","C, E, F, J, K"
F+|CE|B*G+HJ*,"C, E, F, G, H, J","B, C, E, F, G, H, J"
[BLEFHD],"B, D, E, F, H, L","B, D, E, F, H, L"
CJ*D+G*I*,"C, D, G, I, J","C, D, G, I, J"
A*|E*A+|B+G+|J*J*F+,"A, B, E, F, J","A, B, E, F, G, J"
[CGFJ]*,"C, F, G, J","C, F, G, J"
[LKBF]+,"B, F, K, L","B, F, K, L"
D*G*B*B*C+|K*E*CK,"B, C, E, K","B, C, D, E, G, K"
J*FD|E,"D, E, F, J","D, E, F, J"
K*H*H|B+I*D+|C+C*C*K+|A+,"A, C, H, K","A, B, C, D, H, I, K"
IDF+|E*K+G+|K+,"D, E, G, I, K","D, E, F, G, I, K"
G+D+B+A+|H,"A, B, D, G, H","A, B, D, G, H"
[LDEKFJ]*,"D, E, F, J, K, L","D, E, F, J, K, L"
[JDKCE]*,"C, D, E, J, K","C, D, E, J, K"
[KFC]*,"C, F, K","C, F, K"
[ADL]+,"A, D, L","A, D, L"
CDG+,"C, D, G","C, D, G"
[GKADCF]+,"A, C, D, F, G, K","A, C, D, F, G, K"
KE*GE+K+A*,"A, E, G, K","A, E, G, K"
[DBJ],"B, D, J","B, D, J"
[KHBEL],"B, E, H, K, L","B, E, H, K, L"
D+E+J*F,"D, E, F, J","D, E, F, J"
[FGCHDK]*,"C, D, F, G, H, K","C, D, F, G, H, K"
E*G*G,"E, G","E, G"
C*|EG+|CI|G*K*|K,"C, E, G, I, K","C, E, G, I, K"
L+|JL*G+C+GC+A+,"A, C, G, J, L","A, C, G, J, L"
[DCGFIH]+,"C, D, F, G, H, I","C, D, F, G, H, I"
[CIH]*,"C, H, I","C, H, I"
L|L*B+KB+D*D+,"B, D, K, L","B, D, K, L"
[CKJILD]+,"C, D, I, J, K, L","C, D, I, J, K, L"
H+H+B*K*J,"B, H, J, K","B, H, J, K"
[IDG],"D, G, I","D, G, I"
[ICB]*,"B, C, I","B, C, I"
[GAEKFD]*,"A, D, E, F, G, K","A, D, E, F, G, K"
[LIE]+,"E, I, L","E, I, L"
L+KC*|B*G|H+G,"B, C, G, H, K, L","B, C, G, H, K, L"
[FCB]+,"B, C, F","B, C, F"
H+AJ+J|J+F,"A, F, H, J","A, F, H, J"
[LBJKEA],"A, B, E, J, K, L","A, B, E, J, K, L"
K*|L*E*E+C+|J+,"C, E, J, K, L","C, E, J, K, L"
[IHADCJ]+,"A, C, D, H, I, J","A, C, D, H, I, J"
[ECFLJ],"C, E, F, J, L","C, E, F, J, L"
K*|LKE|KI*|G+,"E, G, I, K, L","E, G, I, K, L"
G+JE*A+,"A, E, G, J","A, E, G, J"
H|JB+I+|B,"B, H, I, J","B, H, I, J"
[JILBA]+,"A, B, I, J, L","A, B, I, J, L"
I+|D+J+K*I*,"D, I, J, K","D, I, J, K"
[JEAIK]*,"A, E, I, J, K","A, E, I, J, K"
[FACB],"A, B, C, F","A, B, C, F"
D*|I*I*|JH+|H,"D, H, I, J","D, H, I, J"
G*H+D+|C+D*B*,"B, C, D, G, H","B, C, D, G, H"
[DKEL],"D, E, K, L","D, E, K, L"
F+|HK*|H+B*|G,"B, F, G, H, K","B, F, G, H, K"
[DBHIG]+,"B, D, G, H, I","B, D, G, H, I"
J+|C*H|GB*,"B, C, G, H, J","B, C, G, H, J"
F+|AK+L*C*A*H|E+I,"A, E, F","A, C, E, F, H, I, K, L"
B+AF+,"A, B, F","A, B, F"
[BAHLI]*,"A, B, H, I, L","A, B, H, I, L"
[JDIG],"D, G, I, J","D, G, I, J"
[JCDEG],"C, D, E, G, J","C, D, E, G, J"
[HIBEAF],"A, B, E, F, H, I","A, B, E, F, H, I"
I*H*|J+C+E+,"C, E, H, I, J","C, E, H, I, J"
D+|C*C+F*K*C+B*E+,"B, C, D, E, F, K","B, C, D, E, F, K"
G*D+J+E,"D, E, G, J","D, E, G, J"
K*|G+J+D+,"D, G, J, K","D, G, J, K"
[GFIJL],"F, G, I, J, L","F, G, I, J, L"
[LKDF],"D, F, K, L","D, F, K, L"
[EJGF]*,"E, F, G, J","E, F, G, J"
BH+F+K+H*|EI,"B, E, F, H, I, K","B, E, F, H, I, K"
L+H*|E*F|LK+JID*|K*E|A+,"A, E, K, L","A, D, E, F, H, I, J, K, L"
I*|D+KC+G+,"C, D, G, I, K","C, D, G, I, K"
B+|D*CH+J+C+E*G*,"C, E, G, H","B, C, D, E, G, H, J"
CA*CD+L|J+L*J,"A, C, D, J, L","A, C, D, J, L"
[LBCGAH]*,"A, B, C, G, H, L","A, B, C, G, H, L"
[HCDBK],"B, C, D, H, K","B, C, D, H, K"
EA*I|GAK+,"A, E, G, I, K","A, E, G, I, K"
[AHDF]+,"A, D, F, H","A, D, F, H"
[DIEHBC]+,"B, C, D, E, H, I","B, C, D, E, H, I"
B*K+E*D+,"B, D, E, K","B, D, E, K"
[HKFLDJ],"D, F, H, J, K, L","D, F, H, J, K, L"
[FCEKGL],"C, E, F, G, K, L","C, E, F, G, K, L"
[GDK],"D, G, K","D, G, K"
A+FD*,"A, D, F","A, D, F"
[BLCI],"B, C, I, L","B, C, I, L"
F*E|E*A+|BL+K+CB+|K*G,"A, B, F, K","A, B, C, E, F, G, K, L"
AH*|I+F*,"A, F, H, I","A, F, H, I"
G*L*|IH*C+|BEA+A+|L+,"A, G, L","A, B, C, E, G, H, I, L"
[BJDAL],"A, B, D, J, L","A, B, D, J, L"
[IAH],"A, H, I","A, H, I"
[IHGL],"G, H, I, L","G, H, I, L"
[FGLKAI],"A, F, G, I, K, L","A, F, G, I, K, L"
[FCILJ],"C, F, I, J, L","C, F, I, J, L"
L*DJL*,"D, J, L","D, J, L"
[LEIJC]*,"C, E, I, J, L","C, E, I, J, L"
L+J|IJ+|K+E+|AK*EB,"A, B, E, I, J, K","A, B, E, I, J, K, L"
[GLE]*,"E, G, L","E, G, L"
[CFE],"C, E, F","C, E, F"
[EDFG]+,"D, E, F, G","D, E, F, G"
[FEGB],"B, E, F, G","B, E, F, G"
[KDJ]*,"D, J, K","D, J, K"
[LFE]*,"E, F, L","E, F, L"
A+A+G*H+D,"A, D, G, H","A, D, G, H"
[CKIEF]+,"C, E, F, I, K","C, E, F, I, K"
[BGCL],"B, C, G, L","B, C, G, L"
C+B*|K*I+|D+C+K+A+|BG|G*,"A, B, C, G, K","A, B, C, D, G, I, K"
[KIBEG]*,"B, E, G, I, K","B, E, G, I, K"
B*H+L+LFC+,"B, C, F, H, L","B, C, F, H, L"
[FBADGC]+,"A, B, C, D, F, G","A, B, C, D, F, G"
[FHAB]+,"A, B, F, H","A, B, F, H"
[IHEKG],"E, G, H, I, K","E, G, H, I, K"
[HLDK]*,"D, H, K, L","D, H, K, L"
[KCEF]*,"C, E, F, K","C, E, F, K"
[HFLCID],"C, D, F, H, I, L","C, D, F, H, I, L"
D+K*L*|A*F*|E+H*,"A, E, F, K, L","A, D, E, F, H, K, L"
G*|C+KF,"C, F, G, K","C, F, G, K"
[BCDK]+,"B, C, D, K","B, C, D, K"
J*G+IA|H+A*I*E*,"A, E, G, I, J","A, E, G, H, I, J"
[JFED]*,"D, E, F, J","D, E, F, J"
[IFEHCG]*,"C, E, F, G, H, I","C, E, F, G, H, I"
[GIALCK],"A, C, G, I, K, L","A, C, G, I, K, L"
F*C*IE*|D*E*|DH,"C, D, E, F, H, I","C, D, E, F, H, I"
[FJAGL],"A, F, G, J, L","A, F, G, J, L"
[LJGI]+,"G, I, J, L","G, I, J, L"
IH*D*B,"B, D, H, I","B, D, H, I"
[DCEJH]*,"C, D, E, H, J","C, D, E, H, J"
[CDL]+,"C, D, L","C, D, L"
[HDA]+,"A, D, H","A, D, H"
L*|C+F+H*KJL+|H+C*,"C, F, H, J, K, L","C, F, H, J, K, L"
C*JJ*A+,"A, C, J","A, C, J"
[LEK]+,"E, K, L","E, K, L"
B*A*C*H+,"A, B, C, H","A, B, C, H"
F|CA*|CJDK*C*|EH,"A, C, E, K","A, C, D, E, F, H, J, K"
[AGHE],"A, E, G, H","A, E, G, H"
G*|LH+I*F*|H+G,"F, G, H, I, L","F, G, H, I, L"
DG*HC+I*B+|G*,"B, C, D, G, H","B, C, D, G, H, I"
[FGDCAJ],"A, C, D, F, G, J","A, C, D, F, G, J"
[AIK]+,"A, I, K","A, I, K"
B*AIC+LB|KAE,"A, B, E, K","A, B, C, E, I, K, L"
[KBGAJ],"A, B, G, J, K","A, B, G, J, K"
IFG*G+|K*,"F, G, I, K","F, G, I, K"
[KCHAD],"A, C, D, H, K","A, C, D, H, K"
[KLIA],"A, I, K, L","A, I, K, L"
[FDAKG]*,"A, D, F, G, K","A, D, F, G, K"
A+H*|JI,"A, H, I, J","A, H, I, J"
[HCBJLG],"B, C, G, H, J, L","B, C, G, H, J, L"
JE+|H+L+,"E, H, J, L","E, H, J, L"
[HEIDAB]+,"A, B, D, E, H, I","A, B, D, E, H, I"
[FGBAH]*,"A, B, F, G, H","A, B, F, G, H"
C+|L+K*LL|H+,"C, H, K, L","C, H, K, L"
C*E*C+,"C, E","C, E"
B|HE|G*H*|E+L|A+D*G+|J*K*|C+,G,"A, B, C, D, E, G, H, J, K, L"
[EJKFDC]*,"C, D, E, F, J, K","C, D, E, F, J, K"
GEH,"E, G, H","E, G, H"
L|E*AE*|H*,"A, E, H, L","A, E, H, L"
[KLGAIJ]+,"A, G, I, J, K, L","A, G, I, J, K, L"
[KCBG]+,"B, C, G, K","B, C, G, K"
[FCDLH]*,"C, D, F, H, L","C, D, F, H, L"
[IDAHF]+,"A, D, F, H, I","A, D, F, H, I"
F+J*G+,"F, G, J","F, G, J"
[AJIG],"A, G, I, J","A, G, I, J"
K*|D*D+K*K+|F*AD*|HK*|B*,"A, B, D, H, K","A, B, D, F, H, K"
D+KE*HB+|D+,"B, D, E, H, K","B, D, E, H, K"
[EJBCL],"B, C, E, J, L","B, C, E, J, L"
F+ECL|H+L|C+F+J+K|I*,"C, F, J, K, L","C, E, F, H, I, J, K, L"
J+|IHL|C*H+|E*J+|DC+,"C, D, E, H, J, L","C, D, E, H, I, J, L"
D+I+B+E+|E,"B, D, E, I","B, D, E, I"
L*|F+FJ*,"F, J, L","F, J, L"
C*A+|B+K+|EC*|G+BA*H*|D*,"A, B, C, D, E, G","A, B, C, D, E, G, H, K"
[HFIBCL],"B, C, F, H, I, L","B, C, F, H, I, L"
EC+|EJH+,"C, E, H, J","C, E, H, J"
[BIF]*,"B, F, I","B, F, I"
I+|LL+G+H*,"G, H, I, L","G, H, I, L"
A+H*H+E*B*|KCI+|A+G+,"A, B, E, G","A, B, C, E, G, H, I, K"
[KEHD],"D, E, H, K","D, E, H, K"
DI+|CL*|AG|L+KB+,"D, G, I, L","A, B, C, D, G, I, K, L"
H*|C+B*D+,"B, C, D, H","B, C, D, H"
[JAC],"A, C, J","A, C, J"
[AEG]*,"A, E, G","A, E, G"
A+|E+EJ*C+L+|JHF|J*A+|I+,"A, E, F, J","A, C, E, F, H, I, J, L"
K+|B+E*|A+K*LI|CG*,"A, B, C, G, I, K, L","A, B, C, E, G, I, K, L"
ED+|H+H+,"D, E, H","D, E, H"
L+A|E*J+FI*|L+I+|D*,"A, I, L","A, D, E, F, I, J, L"
LI+B*|EB*,"B, E, I, L","B, E, I, L"
DD*J+IL+CD|I+,"C, D, I, J, L","C, D, I, J, L"
AA*H+|H+,"A, H","A, H"
[BFAJE]+,"A, B, E, F, J","A, B, E, F, J"
I+E|EA+|L+L*,"A, E, I, L","A, E, I, L"
[LCDAJ]*,"A, C, D, J, L","A, C, D, J, L"
[DLGKC],"C, D, G, K, L","C, D, G, K, L"
K+H|L*EH*A+,"A, E, H, K, L","A, E, H, K, L"
[CIGDFA],"A, C, D, F, G, I","A, C, D, F, G, I"
[CGI]+,"C, G, I","C, G, I"
[HBG],"B, G, H","B, G, H"
[GJLFEB],"B, E, F, G, J, L","B, E, F, G, J, L"
[EKBDF]*,"B, D, E, F, K","B, D, E, F, K"
[BGLHC]+,"B, C, G, H, L","B, C, G, H, L"
GC+B+A,"A, B, C, G","A, B, C, G"
H*I+K*|B*A*L+,"A, B, H, I, K, L","A, B, H, I, K, L"
E+|J+H|J+GA|BC*I*|C,"A, C, E, G, J","A, B, C, E, G, H, I, J"
[HGKELB]*,"B, E, G, K, L","B, E, G, H, K, L"
B*GE*HA+H+|I+,"A, B, E, G, H, I","A, B, E, G, H, I"
D*|KA+C*,"A, C, D, K","A, C, D, K"
[JHF],"F, H, J","F, H, J"
DD*F|FC+|FJ*K+,"C, D, F, J, K","C, D, F, J, K"
A*LD|I+E,"A, D, E, I, L","A, D, E, I, L"
[AFHE]+,"A, E, F, H","A, E, F, H"
[GLKHE]*,"E, G, H, K, L","E, G, H, K, L"
L+F+I*G+L|A+J+L,"A, F, G, J, L","A, F, G, I, J, L"
K*|GGD|L+,"D, G, K, L","D, G, K, L"
[FEGC]*,"C, E, F, G","C, E, F, G"
D*|E*H+H+,"D, E, H","D, E, H"
E*KC+G+|A,"A, C, E, G, K","A, C, E, G, K"
[ABD],"A, B, D","A, B, D"
[JLBD],"B, D, J, L","B, D, J, L"
[HGD]*,"D, G, H","D, G, H"
[JGA]+,"A, G, J","A, G, J"
K|ACAL|DK*H,"A, D, H, K, L","A, C, D, H, K, L"
D+BI*|D,"B, D, I","B, D, I"
[CEGKB]+,"B, C, E, G, K","B, C, E, G, K"
[GEHBL]+,"B, E, G, H, L","B, E, G, H, L"
L*GK*,"G, K, L","G, K, L"
F*B+F*G+E+|G*CK,"C, E, F, G","B, C, E, F, G, K"
D*FJJ*|A+H*,"A, D, F, H, J","A, D, F, H, J"
[AFH]+,"A, F, H","A, F, H"
[IEGLDH]*,"D, E, G, H, I, L","D, E, G, H, I, L"
[DAJ],"A, D, J","A, D, J"
[IKCFJ]+,"C, F, I, J, K","C, F, I, J, K"
[GBAFD]+,"A, B, D, F, G","A, B, D, F, G"
L*|J*D*A*GD*|L+FH,"D, G, H, L","A, D, F, G, H, J, L"
[LBGA]+,"A, B, G, L","A, B, G, L"
[AHK],"A, H, K","A, H, K"
[LDG]+,"D, G, L","D, G, L"
[LAFKJ]+,"A, F, J, K, L","A, F, J, K, L"
G*L|H*A+J*|K*B*|F,"A, B, G, J","A, B, F, G, H, J, K, L"
[HDCEFA]+,"A, C, D, E, F, H","A, C, D, E, F, H"
[HFK]+,"F, H, K","F, H, K"
[AJKHF]*,"A, F, H, J, K","A, F, H, J, K"
[IFC]+,"C, F, I","C, F, I"
K*J+HJ,"H, J, K","H, J, K"
L*A+|D+H+|A*K|D*,"A, D, K, L","A, D, H, K, L"
[BLKGJD]*,"B, D, G, J, K, L","B, D, G, J, K, L"
D+DB*|A*D+I*B*|HB*A+,"A, B, D, H, I","A, B, D, H, I"
KID+,"D, I, K","D, I, K"
[KCH]*,"C, H, K","C, H, K"
H+FA,"A, F, H","A, F, H"
[DBCJL]*,"B, C, D, J, L","B, C, D, J, L"
E+|L*E*J+F*FH|CH*,"C, E, F, H, J","C, E, F, H, J, L"
C+JA*B+G|BK*|H+B*|L*B+,"A, B, G","A, B, C, G, H, J, K, L"
[GLAEJK],"A, E, G, J, K, L","A, E, G, J, K, L"
DFI+|B,"B, D, F, I","B, D, F, I"
[KGCBI]+,"B, C, G, I, K","B, C, G, I, K"
E|AI+G|K*B+BE*I+,"A, B, E, G, I","A, B, E, G, I, K"
[ABLEJF],"A, B, E, F, J, L","A, B, E, F, J, L"
[KFCBHL]+,"B, C, F, H, K, L","B, C, F, H, K, L"
[LDI],"D, I, L","D, I, L"
[GEHJCI],"C, E, G, H, I, J","C, E, G, H, I, J"
[EGC]+,"C, E, G","C, E, G"
K+F+E*BC*|K+A+,"A, B, C, E, F, K","A, B, C, E, F, K"
FGI*J+I,"F, G, I, J","F, G, I, J"
[IEH]+,"E, H, I","E, H, I"
[LHJD]+,"D, H, J, L","D, H, J, L"
[FKGALH]+,"A, F, G, H, K, L","A, F, G, H, K, L"
[IGDJF]+,"D, F, G, I, J","D, F, G, I, J"
[GJLB],"B, G, J, L","B, G, J, L"
D+HBF+,"B, D, F, H","B, D, F, H"
[FGIH]*,"F, G, H, I","F, G, H, I"
L+|GE+|D+IIF*|I*LL+|B*,"B, I, L","B, D, E, F, G, I, L"
[IDEKAG],"A, D, E, G, I, K","A, D, E, G, I, K"
[FKGBH]*,"B, F, G, H, K","B, F, G, H, K"
[LFKIDC],"C, D, F, I, K, L","C, D, F, I, K, L"
[DFGJ]+,"D, F, G, J","D, F, G, J"
A|C*K*E*A+|E+LG|D+,"A, D, E, G, L","A, C, D, E, G, K, L"
[CJBE]+,"B, C, E, J","B, C, E, J"
[ADGC]+,"A, C, D, G","A, C, D, G"
C*|CK*F*F|F+GL*,"C, F, G, L","C, F, G, K, L"
F*G+B*F+L+A|C,"A, B, C, F, L","A, B, C, F, G, L"
[KBFGH],"B, F, G, H, K","B, F, G, H, K"
[BFHALC],"A, B, C, F, H, L","A, B, C, F, H, L"
DD+HG*B,"B, D, G, H","B, D, G, H"
CK*|K+I*I*,"C, I, K","C, I, K"
[DCL]+,"C, D, L","C, D, L"
EE+|KI+BG+H|I*J*|L*F*,"I, L","B, E, F, G, H, I, J, K, L"
L*J+IL+D+,"D, I, J, L","D, I, J, L"
GL+|I+A+,"A, G, I, L","A, G, I, L"
[ELBJGF]*,"B, E, F, G, J, L","B, E, F, G, J, L"
[IFLEK]+,"E, F, I, K, L","E, F, I, K, L"
E+L+|L+JE*|IA+H,"A, E, H, I, J, L","A, E, H, I, J, L"
[DCIE]*,"C, D, E, I","C, D, E, I"
[KCEBIG]*,"B, C, E, G, I, K","B, C, E, G, I, K"
C*G+BJ+D*,"B, C, D, G, J","B, C, D, G, J"
C*I+L+|J+F*C|KE*G*,"C, G, K, L","C, E, F, G, I, J, K, L"
A+IB+|C+,"A, B, C, I","A, B, C, I"
J*DH*,"D, H, J","D, H, J"
[IJBDKF],"B, D, F, I, J, K","B, D, F, I, J, K"
[ACBHD]*,"A, B, C, D, H","A, B, C, D, H"
[GIJHD]*,"D, G, H, I, J","D, G, H, I, J"
[DIFH]*,"D, F, H, I","D, F, H, I"
[AJCKIL]*,"A, C, I, J, K, L","A, C, I, J, K, L"
[GIKF]+,"F, G, I, K","F, G, I, K"
G+B+I+L*I*,"B, G, I, L","B, G, I, L"
[ICL]*,"C, I, L","C, I, L"
I|J+A+|I+HA*|E*,"A, E, H, I, J","A, E, H, I, J"
[ALKFE]*,"A, E, F, K, L","A, E, F, K, L"
[FGCDIL]+,"C, D, F, G, I, L","C, D, F, G, I, L"
[DGB],"B, D, G","B, D, G"
BA+E*K*L+G+,"A, B, E, G, K, L","A, B, E, G, K, L"
GA*|E*A|L+,"A, E, G, L","A, E, G, L"
A*F+G*I+,"A, F, G, I","A, F, G, I"
D*E+C*|D*G|K+K*LB,"B, C, D, G, K, L","B, C, D, E, G, K, L"
[CBHLA]*,"A, B, C, H, L","A, B, C, H, L"
[GFKAJ],"A, F, G, J, K","A, F, G, J, K"
[JEGBH]*,"B, E, G, H, J","B, E, G, H, J"
[LHCBD]+,"B, C, D, H, L","B, C, D, H, L"
FD*|BHD+G+,"B, D, F, G, H","B, D, F, G, H"
[AHJDBL]*,"A, B, D, H, J","A, B, D, H, J, L"
K+B+H*B+|D+,"B, D, H, K","B, D, H, K"
[EGFLAC]*,"A, C, E, F, G, L","A, C, E, F, G, L"
[AHCJK]+,"A, C, H, J, K","A, C, H, J, K"
[JKFHD]+,"D, F, H, J, K","D, F, H, J, K"
[FLGCK]+,"C, F, G, K, L","C, F, G, K, L"
K*K+H*|H*J+|L+B*|C*,"B, C, H, J, K, L","B, C, H, J, K, L"
[LGFJBK],"B, F, G, J, K, L","B, F, G, J, K, L"
K*F+D,"D, F, K","D, F, K"
EE*CD,"C, D, E","C, D, E"
B+C+F+|B*,"B, C, F","B, C, F"
LL+FAB*|K,"A, B, F, K, L","A, B, F, K, L"
[JLBF]*,"B, F, J, L","B, F, J, L"
[LJA]+,"A, J, L","A, J, L"
[GHFD]*,"D, F, G, H","D, F, G, H"
[CJLDKE]*,"C, D, E, J, K, L","C, D, E, J, K, L"
[EGLA],"A, E, G, L","A, E, G, L"
[HGJDL]+,"D, G, H, J, L","D, G, H, J, L"
[LDHK]*,"D, H, K, L","D, H, K, L"
[DHFEG]+,"D, E, F, G, H","D, E, F, G, H"
[CLFKI]*,"C, F, I, K, L","C, F, I, K, L"
[JBGEC],"B, C, E, G, J","B, C, E, G, J"
D+HG+C*|A,"A, C, D, G, H","A, C, D, G, H"
[IFDLBG]*,"B, D, F, G, I, L","B, D, F, G, I, L"
[BILJ],"B, I, J, L","B, I, J, L"
[BALD]*,"A, B, D, L","A, B, D, L"
[LKHD]*,"D, H, K, L","D, H, K, L"
[DEAKJ],"A, D, E, J, K","A, D, E, J, K"
[IJFD],"D, F, I, J","D, F, I, J"
[JCF]*,"C, F, J","C, F, J"
[FCHG],"C, F, G, H","C, F, G, H"
[LHKDCE],"C, D, E, H, K, L","C, D, E, H, K, L"
[KGDC]*,"C, D, G, K","C, D, G, K"
[FIBH]*,"B, F, H, I","B, F, H, I"
C*D+A+,"A, C, D","A, C, D"
K*GF+E*B+D*,"B, D, E, F, G, K","B, D, E, F, G, K"
B*LC+C*C*|C*K*G*,"B, C, G, K, L","B, C, G, K, L"
[BHJF]+,"B, F, H, J","B, F, H, J"
[JKGCLE],"C, E, G, J, K, L","C, E, G, J, K, L"
[ADC]*,"A, C, D","A, C, D"
[CFAKDB]+,"A, B, C, D, F, K","A, B, C, D, F, K"
[LAKHG]*,"A, G, H, K, L","A, G, H, K, L"
[HIJKEA]*,"A, E, H, I, J, K","A, E, H, I, J, K"
HE*|L+A,"A, E, H, L","A, E, H, L"
H+|EAG*L*|AA*E|GK+A*|K,"A, E, G, K","A, E, G, H, K, L"
F+D*|J+GH+L*H,"D, G, H, J, L","D, F, G, H, J, L"
LBJ*H*,"B, H, J, L","B, H, J, L"
L*C|AK*,"A, C, K, L","A, C, K, L"
[CGDKJE],"C, D, E, G, J, K","C, D, E, G, J, K"
[HEKLIG]+,"E, G, H, I, K, L","E, G, H, I, K, L"
J*|H*I*|BI*|GD*FG*G+|A*,"A, G, I","A, B, D, F, G, H, I, J"
[HLJE],"E, H, J, L","E, H, J, L"
E*D|J*H+D*,"D, E, H, J","D, E, H, J"
[CAEJ]*,"A, C, E, J","A, C, E, J"
G+|C+BG*DLH+,"B, C, D, G, H, L","B, C, D, G, H, L"
E+I+J*|I+,"E, I, J","E, I, J"
F*I*F+H|A+,"A, F, H, I","A, F, H, I"
L+C*|L+L|B+,"B, C, L","B, C, L"
G*A+H*I*F+|A+B*F+,"A, B, F, G, H","A, B, F, G, H, I"
[JBEA],"A, B, E, J","A, B, E, J"
H*H*F*|AH*|BEA*C*|JB,"A, B, H, J","A, B, C, E, F, H, J"
[IAL],"A, I, L","A, I, L"
C*|F+IJ+B+,"B, C, F, I, J","B, C, F, I, J"
[AFDJGK]*,"A, D, F, G, J, K","A, D, F, G, J, K"
[GFBE]*,"B, E, F, G","B, E, F, G"
[KBD],"B, D, K","B, D, K"
[BIKA]*,"A, B, I, K","A, B, I, K"
D*I*I,"D, I","D, I"
[DFCJBL]+,"B, C, D, F, J, L","B, C, D, F, J, L"
[HAGFBE]*,"A, B, E, F, G, H","A, B, E, F, G, H"
GK+IJ+GF|D+A+B|C,"A, B, D, G, K","A, B, C, D, F, G, I, J, K"
[KIALF],"A, F, I, K, L","A, F, I, K, L"
EB*L|C*,"B, C, E, L","B, C, E, L"
[CJHGLI]+,"C, G, H, I, J, L","C, G, H, I, J, L"
[IGLD],"D, G, I, L","D, G, I, L"
H*|G*H+|KLDF*E+,"D, F, G, H, K, L","D, E, F, G, H, K, L"
HH*|L+GD,"D, G, H, L","D, G, H, L"
[LIEHDK]*,"E, H, I, K, L","D, E, H, I, K, L"
[BLJGCA],"A, B, C, G, J, L","A, B, C, G, J, L"
[DFB]+,"B, D, F","B, D, F"
J+|E*KH*EL,"E, H, J, K, L","E, H, J, K, L"
[ALDG]*,"A, D, G, L","A, D, G, L"
G*GC*,"C, G","C, G"
[KHJ]+,"H, J, K","H, J, K"
[KGLCFJ],"C, F, G, J, K, L","C, F, G, J, K, L"
[AFILJ],"A, F, I, J, L","A, F, I, J, L"
[AFGLB],"A, B, F, G, L","A, B, F, G, L"
L*IC+A|C*I+,"A, C, I, L","A, C, I, L"
C+FB+L*H*J+,"B, C, F, H, J, L","B, C, F, H, J, L"
[AGLHC],"A, C, G, H, L","A, C, G, H, L"
[LBEG]+,"B, E, G, L","B, E, G, L"
[HGF],"F, G, H","F, G, H"
[JHBEIK]*,"B, E, H, I, J, K","B, E, H, I, J, K"
G*I+|L*K+A+|K+A*LL+,"A, I, K, L","A, G, I, K, L"
[JBLF]*,"B, F, J, L","B, F, J, L"
D+E*|A+D+|JG*,"A, D, E, G, J","A, D, E, G, J"
H+C|D+J+,"C, D, H, J","C, D, H, J"
[ELIFJ],"E, F, I, J, L","E, F, I, J, L"
