regex,alfabeto_predicho,alfabeto_real
[JCDEG],"C, D, E, G, J","C, D, E, G, J"
[HIBEAF],"A, F, H, I","A, B, E, F, H, I"
I*H*|J+C+E+,"C, E, H, I, J","C, E, H, I, J"
D+|C*C+F*K*C+B*E+,C,"B, C, D, E, F, K"
G*D+J+E,"D, E, G, J","D, E, G, J"
K*|G+J+D+,"D, G, J, K","D, G, J, K"
[GFIJL],"F, G, I, J","F, G, I, J, L"
[LKDF],"D, F, K, L","D, F, K, L"
[EJGF]*,"E, F, G, J","E, F, G, J"
BH+F+K+H*|EI,"B, E, F, H","B, E, F, H, I, K"
L+H*|E*F|LK+JID*|K*E|A+,K,"A, D, E, F, H, I, J, K, L"
I*|D+KC+G+,"C, D, G, I","C, D, G, I, K"
B+|D*CH+J+C+E*G*,"C, E","B, C, D, E, G, H, J"
CA*CD+L|J+L*J,"A, J, L","A, C, D, J, L"
[LBCGAH]*,"A, B","A, B, C, G, H, L"
[HCDBK],"C, D, H","B, C, D, H, K"
EA*I|GAK+,"A, I, K","A, E, G, I, K"
[AHDF]+,"A, D, F, H","A, D, F, H"
[DIEHBC]+,"C, D, E, I","B, C, D, E, H, I"
B*K+E*D+,"B, D, E, K","B, D, E, K"
[HKFLDJ],"D, H, J, L","D, F, H, J, K, L"
[FCEKGL],"K, L","C, E, F, G, K, L"
[GDK],"D, G, K","D, G, K"
A+FD*,"A, D, F","A, D, F"
[BLCI],"B, C, I, L","B, C, I, L"
F*E|E*A+|BL+K+CB+|K*G,"B, K","A, B, C, E, F, G, K, L"
AH*|I+F*,"A, F, H, I","A, F, H, I"
G*L*|IH*C+|BEA+A+|L+,"A, L","A, B, C, E, G, H, I, L"
[BJDAL],"A, D, J","A, B, D, J, L"
[IAH],"A, H, I","A, H, I"
[IHGL],"G, H, I, L","G, H, I, L"
[FGLKAI],"A, F","A, F, G, I, K, L"
[FCILJ],"C, F, I, L","C, F, I, J, L"
L*DJL*,"D, J, L","D, J, L"
[LEIJC]*,"C, E, I, J, L","C, E, I, J, L"
L+J|IJ+|K+E+|AK*EB,"A, E, J, K","A, B, E, I, J, K, L"
[GLE]*,"E, G, L","E, G, L"
[CFE],"C, E, F","C, E, F"
[EDFG]+,"D, E, F, G","D, E, F, G"
[FEGB],"B, E, F, G","B, E, F, G"
[KDJ]*,"D, J, K","D, J, K"
[LFE]*,"E, F, L","E, F, L"
A+A+G*H+D,"A, D, G, H","A, D, G, H"
[CKIEF]+,"C, E, I, K","C, E, F, I, K"
[BGCL],"B, C, G, L","B, C, G, L"
C+B*|K*I+|D+C+K+A+|BG|G*,"A, B, G","A, B, C, D, G, I, K"
[KIBEG]*,"B, E, G, I, K","B, E, G, I, K"
B*H+L+LFC+,"C, F, L","B, C, F, H, L"
[FBADGC]+,"A, D, G","A, B, C, D, F, G"
[FHAB]+,"A, B, F, H","A, B, F, H"
[IHEKG],"E, G, I","E, G, H, I, K"
[HLDK]*,"D, H, K, L","D, H, K, L"
[KCEF]*,"C, E, F, K","C, E, F, K"
[HFLCID],"C, F, I","C, D, F, H, I, L"
D+K*L*|A*F*|E+H*,"A, L","A, D, E, F, H, K, L"
G*|C+KF,"C, F, G, K","C, F, G, K"
[BCDK]+,"B, C, D, K","B, C, D, K"
J*G+IA|H+A*I*E*,"A, I","A, E, G, H, I, J"
[JFED]*,"D, E, F, J","D, E, F, J"
[IFEHCG]*,"C, E, I","C, E, F, G, H, I"
[GIALCK],"A, G, I","A, C, G, I, K, L"
F*C*IE*|D*E*|DH,"D, E","C, D, E, F, H, I"
[FJAGL],"A, F, G, J, L","A, F, G, J, L"
[LJGI]+,"G, I, J, L","G, I, J, L"
IH*D*B,"D, H, I","B, D, H, I"
[DCEJH]*,"C, D, E, J","C, D, E, H, J"
[CDL]+,"C, D, L","C, D, L"
[HDA]+,"A, D, H","A, D, H"
L*|C+F+H*KJL+|H+C*,"C, H, L","C, F, H, J, K, L"
C*JJ*A+,"A, C, J","A, C, J"
[LEK]+,"E, K, L","E, K, L"
B*A*C*H+,"A, B, C, H","A, B, C, H"
F|CA*|CJDK*C*|EH,C,"A, C, D, E, F, H, J, K"
[AGHE],"A, E, G, H","A, E, G, H"
G*|LH+I*F*|H+G,"G, H","F, G, H, I, L"
DG*HC+I*B+|G*,"C, G","B, C, D, G, H, I"
[FGDCAJ],"A, D, G","A, C, D, F, G, J"
[AIK]+,"A, I, K","A, I, K"
B*AIC+LB|KAE,"A, B","A, B, C, E, I, K, L"
[KBGAJ],"A, B, G, J, K","A, B, G, J, K"
IFG*G+|K*,"G, I, K","F, G, I, K"
[KCHAD],"A, C, D, H, K","A, C, D, H, K"
[KLIA],"A, I, K, L","A, I, K, L"
[FDAKG]*,"A, D, F, G, K","A, D, F, G, K"
A+H*|JI,"A, H, I, J","A, H, I, J"
[HCBJLG],"C, G, H, L","B, C, G, H, J, L"
JE+|H+L+,"E, H, J, L","E, H, J, L"
[HEIDAB]+,"A, E, H","A, B, D, E, H, I"
[FGBAH]*,"A, B, F, G, H","A, B, F, G, H"
C+|L+K*LL|H+,"K, L","C, H, K, L"
C*E*C+,"C, E","C, E"
B|HE|G*H*|E+L|A+D*G+|J*K*|C+,G,"A, B, C, D, E, G, H, J, K, L"
[EJKFDC]*,"D, J, K","C, D, E, F, J, K"
GEH,"E, G, H","E, G, H"
L|E*AE*|H*,"A, E, H, L","A, E, H, L"
[KLGAIJ]+,"A, I","A, G, I, J, K, L"
[KCBG]+,"B, C, G, K","B, C, G, K"
[FCDLH]*,"C, D, F","C, D, F, H, L"
[IDAHF]+,"A, H, I","A, D, F, H, I"
F+J*G+,"F, G, J","F, G, J"
[AJIG],"A, G, I, J","A, G, I, J"
K*|D*D+K*K+|F*AD*|HK*|B*,"A, D, K","A, B, D, F, H, K"
D+KE*HB+|D+,"D, E, K","B, D, E, H, K"
[EJBCL],"C, E, J","B, C, E, J, L"
F+ECL|H+L|C+F+J+K|I*,F,"C, E, F, H, I, J, K, L"
J+|IHL|C*H+|E*J+|DC+,"C, J","C, D, E, H, I, J, L"
D+I+B+E+|E,"B, D, E, I","B, D, E, I"
L*|F+FJ*,"F, J, L","F, J, L"
C*A+|B+K+|EC*|G+BA*H*|D*,A,"A, B, C, D, E, G, H, K"
[HFIBCL],"C, F, H","B, C, F, H, I, L"
EC+|EJH+,"C, E, H, J","C, E, H, J"
[BIF]*,"B, F, I","B, F, I"
I+|LL+G+H*,"G, I, L","G, H, I, L"
A+H*H+E*B*|KCI+|A+G+,A,"A, B, C, E, G, H, I, K"
[KEHD],"D, E, H, K","D, E, H, K"
DI+|CL*|AG|L+KB+,L,"A, B, C, D, G, I, K, L"
H*|C+B*D+,"B, C, D, H","B, C, D, H"
[JAC],"A, C, J","A, C, J"
[AEG]*,"A, E, G","A, E, G"
A+|E+EJ*C+L+|JHF|J*A+|I+,"A, J","A, C, E, F, H, I, J, L"
K+|B+E*|A+K*LI|CG*,"A, B","A, B, C, E, G, I, K, L"
ED+|H+H+,"D, E, H","D, E, H"
L+A|E*J+FI*|L+I+|D*,"A, I, L","A, D, E, F, I, J, L"
LI+B*|EB*,"B, E, I, L","B, E, I, L"
DD*J+IL+CD|I+,"D, I, L","C, D, I, J, L"
AA*H+|H+,"A, H","A, H"
[BFAJE]+,"A, B, E, F, J","A, B, E, F, J"
I+E|EA+|L+L*,"A, E, I, L","A, E, I, L"
[LCDAJ]*,"A, C, D, J, L","A, C, D, J, L"
[DLGKC],"C, D, G, K, L","C, D, G, K, L"
K+H|L*EH*A+,"A, H, K, L","A, E, H, K, L"
[CIGDFA],"A, C, I","A, C, D, F, G, I"
[CGI]+,"C, G, I","C, G, I"
[HBG],"B, G, H","B, G, H"
[GJLFEB],"G, J","B, E, F, G, J, L"
[EKBDF]*,"B, D, E, K","B, D, E, F, K"
[BGLHC]+,"B, C, G, H, L","B, C, G, H, L"
GC+B+A,"A, B, C, G","A, B, C, G"
H*I+K*|B*A*L+,"A, H, I","A, B, H, I, K, L"
E+|J+H|J+GA|BC*I*|C,C,"A, B, C, E, G, H, I, J"
[HGKELB]*,"G, K, L","B, E, G, H, K, L"
B*GE*HA+H+|I+,"A, G, H","A, B, E, G, H, I"
D*|KA+C*,"A, C, D, K","A, C, D, K"
[JHF],"F, H, J","F, H, J"
DD*F|FC+|FJ*K+,"C, F, K","C, D, F, J, K"
A*LD|I+E,"A, D, E, I, L","A, D, E, I, L"
[AFHE]+,"A, E, F, H","A, E, F, H"
[GLKHE]*,"E, G, K, L","E, G, H, K, L"
L+F+I*G+L|A+J+L,"A, L","A, F, G, I, J, L"
K*|GGD|L+,"D, G, K, L","D, G, K, L"
[FEGC]*,"C, E, F, G","C, E, F, G"
D*|E*H+H+,"D, E, H","D, E, H"
E*KC+G+|A,"A, C, E, G, K","A, C, E, G, K"
[ABD],"A, B, D","A, B, D"
[JLBD],"B, D, J, L","B, D, J, L"
[HGD]*,"D, G, H","D, G, H"
[JGA]+,"A, G, J","A, G, J"
K|ACAL|DK*H,"A, K","A, C, D, H, K, L"
D+BI*|D,"B, D, I","B, D, I"
[CEGKB]+,"C, E, G","B, C, E, G, K"
[GEHBL]+,"E, G, L","B, E, G, H, L"
L*GK*,"G, K, L","G, K, L"
F*B+F*G+E+|G*CK,G,"B, C, E, F, G, K"
D*FJJ*|A+H*,"A, H, J","A, D, F, H, J"
[AFH]+,"A, F, H","A, F, H"
[IEGLDH]*,"E, G, I","D, E, G, H, I, L"
[DAJ],"A, D, J","A, D, J"
[IKCFJ]+,"C, F, I, J, K","C, F, I, J, K"
[GBAFD]+,"A, B, D, F, G","A, B, D, F, G"
L*|J*D*A*GD*|L+FH,"D, L","A, D, F, G, H, J, L"
[LBGA]+,"A, B, G, L","A, B, G, L"
[AHK],"A, H, K","A, H, K"
[LDG]+,"D, G, L","D, G, L"
[LAFKJ]+,"A, F, J, L","A, F, J, K, L"
G*L|H*A+J*|K*B*|F,A,"A, B, F, G, H, J, K, L"
[HDCEFA]+,"C, H","A, C, D, E, F, H"
[HFK]+,"F, H, K","F, H, K"
[AJKHF]*,"A, F, H, J, K","A, F, H, J, K"
[IFC]+,"C, F, I","C, F, I"
K*J+HJ,"H, J, K","H, J, K"
L*A+|D+H+|A*K|D*,"A, D","A, D, H, K, L"
[BLKGJD]*,"B, J, L","B, D, G, J, K, L"
D+DB*|A*D+I*B*|HB*A+,"A, B","A, B, D, H, I"
KID+,"D, I, K","D, I, K"
[KCH]*,"C, H, K","C, H, K"
H+FA,"A, F, H","A, F, H"
[DBCJL]*,"C, D, J, L","B, C, D, J, L"
E+|L*E*J+F*FH|CH*,"E, F, H","C, E, F, H, J, L"
C+JA*B+G|BK*|H+B*|L*B+,B,"A, B, C, G, H, J, K, L"
[GLAEJK],"A, G, J, L","A, E, G, J, K, L"
DFI+|B,"B, D, F, I","B, D, F, I"
[KGCBI]+,"B, G, I, K","B, C, G, I, K"
E|AI+G|K*B+BE*I+,"E, I","A, B, E, G, I, K"
[ABLEJF],"A, J","A, B, E, F, J, L"
[KFCBHL]+,"F, K","B, C, F, H, K, L"
[LDI],"D, I, L","D, I, L"
[GEHJCI],"C, E, G","C, E, G, H, I, J"
[EGC]+,"C, E, G","C, E, G"
K+F+E*BC*|K+A+,"A, K","A, B, C, E, F, K"
FGI*J+I,"G, I, J","F, G, I, J"
[IEH]+,"E, H, I","E, H, I"
[LHJD]+,"D, H, J, L","D, H, J, L"
[FKGALH]+,"A, F, G, K","A, F, G, H, K, L"
[IGDJF]+,"D, F, G, I, J","D, F, G, I, J"
[GJLB],"B, G, J, L","B, G, J, L"
D+HBF+,"B, D, F, H","B, D, F, H"
[FGIH]*,"F, G, I","F, G, H, I"
L+|GE+|D+IIF*|I*LL+|B*,"I, L","B, D, E, F, G, I, L"
[IDEKAG],"A, G, I","A, D, E, G, I, K"
[FKGBH]*,"B, F, G, K","B, F, G, H, K"
[LFKIDC],"F, I, L","C, D, F, I, K, L"
[DFGJ]+,"D, F, G, J","D, F, G, J"
A|C*K*E*A+|E+LG|D+,"A, E","A, C, D, E, G, K, L"
[CJBE]+,"C, E, J","B, C, E, J"
[ADGC]+,"A, C, D, G","A, C, D, G"
C*|CK*F*F|F+GL*,"F, L","C, F, G, K, L"
F*G+B*F+L+A|C,"A, F","A, B, C, F, G, L"
[KBFGH],"B, G, K","B, F, G, H, K"
[BFHALC],"A, B","A, B, C, F, H, L"
DD+HG*B,"B, D, G, H","B, D, G, H"
CK*|K+I*I*,"C, I, K","C, I, K"
[DCL]+,"C, D, L","C, D, L"
EE+|KI+BG+H|I*J*|L*F*,I,"B, E, F, G, H, I, J, K, L"
L*J+IL+D+,"D, J, L","D, I, J, L"
GL+|I+A+,"A, G, I, L","A, G, I, L"
[ELBJGF]*,"E, J, L","B, E, F, G, J, L"
[IFLEK]+,"F, I, L","E, F, I, K, L"
E+L+|L+JE*|IA+H,"A, E, I, L","A, E, H, I, J, L"
[DCIE]*,"C, D, E, I","C, D, E, I"
[KCEBIG]*,"C, E, I, K","B, C, E, G, I, K"
C*G+BJ+D*,"C, D, G, J","B, C, D, G, J"
C*I+L+|J+F*C|KE*G*,C,"C, E, F, G, I, J, K, L"
A+IB+|C+,"A, B, C, I","A, B, C, I"
J*DH*,"D, H, J","D, H, J"
[IJBDKF],"I, J","B, D, F, I, J, K"
[ACBHD]*,"A, C, H","A, B, C, D, H"
[GIJHD]*,"G, I, J","D, G, H, I, J"
[DIFH]*,"D, F, H, I","D, F, H, I"
[AJCKIL]*,"A, J","A, C, I, J, K, L"
[GIKF]+,"F, G, I, K","F, G, I, K"
G+B+I+L*I*,"B, G, I, L","B, G, I, L"
[ICL]*,"C, I, L","C, I, L"
I|J+A+|I+HA*|E*,"A, E, I","A, E, H, I, J"
[ALKFE]*,"A, F, K, L","A, E, F, K, L"
[FGCDIL]+,"C, G","C, D, F, G, I, L"
[DGB],"B, D, G","B, D, G"
BA+E*K*L+G+,"A, B, G, K","A, B, E, G, K, L"
GA*|E*A|L+,"A, G, L","A, E, G, L"
A*F+G*I+,"A, F, G, I","A, F, G, I"
D*E+C*|D*G|K+K*LB,"D, K","B, C, D, E, G, K, L"
[CBHLA]*,"A, B, C, H, L","A, B, C, H, L"
[GFKAJ],"A, F, G, J, K","A, F, G, J, K"
[JEGBH]*,"E, G, J","B, E, G, H, J"
[LHCBD]+,"C, H, L","B, C, D, H, L"
FD*|BHD+G+,"D, G, H","B, D, F, G, H"
[AHJDBL]*,"A, H","A, B, D, H, J, L"
K+B+H*B+|D+,"B, D, K","B, D, H, K"
[EGFLAC]*,"A, F, L","A, C, E, F, G, L"
[AHCJK]+,"A, C, H, J","A, C, H, J, K"
[JKFHD]+,"H, J, K","D, F, H, J, K"
[FLGCK]+,"F, G, K, L","C, F, G, K, L"
K*K+H*|H*J+|L+B*|C*,"H, J, K, L","B, C, H, J, K, L"
[LGFJBK],L,"B, F, G, J, K, L"
K*F+D,"D, F, K","D, F, K"
EE*CD,"C, D, E","C, D, E"
B+C+F+|B*,"B, C, F","B, C, F"
LL+FAB*|K,"A, F, L","A, B, F, K, L"
[JLBF]*,"B, F, J, L","B, F, J, L"
[LJA]+,"A, J, L","A, J, L"
[GHFD]*,"D, F, G, H","D, F, G, H"
[CJLDKE]*,"C, D, E, J, K","C, D, E, J, K, L"
[EGLA],"A, E, G, L","A, E, G, L"
[HGJDL]+,"D, G, H, J, L","D, G, H, J, L"
[LDHK]*,"D, H, K, L","D, H, K, L"
[DHFEG]+,"D, E, F, G, H","D, E, F, G, H"
[CLFKI]*,"C, F, I, K, L","C, F, I, K, L"
[JBGEC],"B, C, E, G, J","B, C, E, G, J"
D+HG+C*|A,"A, C, D, G, H","A, C, D, G, H"
[IFDLBG]*,"D, F, G, I","B, D, F, G, I, L"
[BILJ],"B, I, J, L","B, I, J, L"
[BALD]*,"A, B, D, L","A, B, D, L"
[LKHD]*,"D, H, K, L","D, H, K, L"
[DEAKJ],"A, D, E, J, K","A, D, E, J, K"
[IJFD],"D, F, I, J","D, F, I, J"
[JCF]*,"C, F, J","C, F, J"
[FCHG],"C, F, G, H","C, F, G, H"
[LHKDCE],"H, K, L","C, D, E, H, K, L"
[KGDC]*,"C, D, G, K","C, D, G, K"
[FIBH]*,"B, F, H, I","B, F, H, I"
C*D+A+,"A, C, D","A, C, D"
K*GF+E*B+D*,"G, K","B, D, E, F, G, K"
B*LC+C*C*|C*K*G*,"C, K","B, C, G, K, L"
[BHJF]+,"B, F, H, J","B, F, H, J"
[JKGCLE],"G, J, K, L","C, E, G, J, K, L"
[ADC]*,"A, C, D","A, C, D"
[CFAKDB]+,"A, C, D, K","A, B, C, D, F, K"
[LAKHG]*,"A, G, L","A, G, H, K, L"
[HIJKEA]*,"A, I","A, E, H, I, J, K"
HE*|L+A,"A, E, H, L","A, E, H, L"
H+|EAG*L*|AA*E|GK+A*|K,"A, G, K","A, E, G, H, K, L"
F+D*|J+GH+L*H,"G, H","D, F, G, H, J, L"
LBJ*H*,"B, H, J, L","B, H, J, L"
L*C|AK*,"A, C, K, L","A, C, K, L"
[CGDKJE],"C, D, E, G, K","C, D, E, G, J, K"
[HEKLIG]+,"E, G, H, L","E, G, H, I, K, L"
J*|H*I*|BI*|GD*FG*G+|A*,G,"A, B, D, F, G, H, I, J"
[HLJE],"E, H, J, L","E, H, J, L"
E*D|J*H+D*,"D, E, H, J","D, E, H, J"
[CAEJ]*,"A, C, E, J","A, C, E, J"
G+|C+BG*DLH+,"C, G","B, C, D, G, H, L"
E+I+J*|I+,"E, I, J","E, I, J"
F*I*F+H|A+,"A, F, H, I","A, F, H, I"
L+C*|L+L|B+,"B, C, L","B, C, L"
G*A+H*I*F+|A+B*F+,"A, F","A, B, F, G, H, I"
[JBEA],"A, B, E, J","A, B, E, J"
H*H*F*|AH*|BEA*C*|JB,"A, B","A, B, C, E, F, H, J"
[IAL],"A, I, L","A, I, L"
C*|F+IJ+B+,"C, F, I, J","B, C, F, I, J"
[AFDJGK]*,"A, G","A, D, F, G, J, K"
[GFBE]*,"B, E, F, G","B, E, F, G"
[KBD],"B, D, K","B, D, K"
[BIKA]*,"A, B, I, K","A, B, I, K"
D*I*I,"D, I","D, I"
[DFCJBL]+,"C, D, F","B, C, D, F, J, L"
[HAGFBE]*,"A, F, G, H","A, B, E, F, G, H"
GK+IJ+GF|D+A+B|C,G,"A, B, C, D, F, G, I, J, K"
[KIALF],"A, I, K","A, F, I, K, L"
EB*L|C*,"B, C, E, L","B, C, E, L"
[CJHGLI]+,"C, G, L","C, G, H, I, J, L"
[IGLD],"D, G, I, L","D, G, I, L"
H*|G*H+|KLDF*E+,G,"D, E, F, G, H, K, L"
HH*|L+GD,"D, G, H, L","D, G, H, L"
[LIEHDK]*,"H, I, L","D, E, H, I, K, L"
[BLJGCA],"A, B, G, J, L","A, B, C, G, J, L"
[DFB]+,"B, D, F","B, D, F"
J+|E*KH*EL,"E, L","E, H, J, K, L"
[ALDG]*,"A, D, G, L","A, D, G, L"
G*GC*,"C, G","C, G"
[KHJ]+,"H, J, K","H, J, K"
[KGLCFJ],"C, F, K, L","C, F, G, J, K, L"
[AFILJ],"A, F, I","A, F, I, J, L"
[AFGLB],"A, B, F, G","A, B, F, G, L"
L*IC+A|C*I+,"A, C, I","A, C, I, L"
C+FB+L*H*J+,"C, F, J","B, C, F, H, J, L"
[AGLHC],"A, C, G, H, L","A, C, G, H, L"
[LBEG]+,"B, E, G, L","B, E, G, L"
[HGF],"F, G, H","F, G, H"
[JHBEIK]*,"E, J","B, E, H, I, J, K"
G*I+|L*K+A+|K+A*LL+,"A, L","A, G, I, K, L"
[JBLF]*,"B, F, J, L","B, F, J, L"
D+E*|A+D+|JG*,"A, D, J","A, D, E, G, J"
H+C|D+J+,"C, D, H, J","C, D, H, J"
[ELIFJ],"E, F, J, L","E, F, I, J, L"
JB+L+I*,"B, I, J, L","B, I, J, L"
I+J*JJ*,"I, J","I, J"
JHC*E+,"C, E, H, J","C, E, H, J"
[JEDAIB]+,"A, D, E","A, B, D, E, I, J"
[BHGJL]+,"B, G, H, J, L","B, G, H, J, L"
KC*H*|FLC*H+I,"C, H","C, F, H, I, K, L"
E+|AL*F*LL,"A, E, F, L","A, E, F, L"
GA*H*B+B+|HL*|G*,"A, B, G, H","A, B, G, H, L"
D+E*F|E*K*F*,"E, F","D, E, F, K"
JFL|K+,"F, J, K, L","F, J, K, L"
[JKCB]*,"B, C, J, K","B, C, J, K"
DK*B*|K+A+K+L*B*B+|K*,"B, K","A, B, D, K, L"
A+|G+C+E+C*C|J+H+,"A, C","A, C, E, G, H, J"
H*K+L+H*G+|K*,"G, H, K","G, H, K, L"
[EKHBIL]*,"E, K, L","B, E, H, I, K, L"
[GAFK]*,"A, F, G, K","A, F, G, K"
[HGBFI]*,"B, F, G, H, I","B, F, G, H, I"
[LBDAJG]*,"A, G, J, L","A, B, D, G, J, L"
[FGJCHA]*,"A, C, F","A, C, F, G, H, J"
D*|F+A+C+J*,"A, C, D, F, J","A, C, D, F, J"
[ECJFI]+,"C, E, F, J","C, E, F, I, J"
[BJHFAI],"A, H, J","A, B, F, H, I, J"
[FBDJ],"B, D, F, J","B, D, F, J"
C|I*L+G*D+E*E,"C, E","C, D, E, G, I, L"
H+F+J*,"F, H, J","F, H, J"
K|IDGL+|C,"I, L","C, D, G, I, K, L"
G+E|FH*|F*,"F, G","E, F, G, H"
G+G*JIA+|E+C*|H*,"A, G","A, C, E, G, H, I, J"
H+|GB+|K+LD+|F*,G,"B, D, F, G, H, K, L"
[LFEC],"C, E, F, L","C, E, F, L"
J*LL|E*A+,"A, E, J, L","A, E, J, L"
H+H+|BI*,"B, H, I","B, H, I"
[DLE]*,"D, E, L","D, E, L"
[JBL]*,"B, J, L","B, J, L"
[CFJEB],"C, E, F, J","B, C, E, F, J"
HK+|A+G*|EH|I+J+K*|D+,"A, K","A, D, E, G, H, I, J, K"
[AKB],"A, B, K","A, B, K"
F*|DJ*|I*J,"D, F, J","D, F, I, J"
[CHJLD]*,"C, D, H, J, L","C, D, H, J, L"
[JCHKEI]+,"C, E, J, K","C, E, H, I, J, K"
C*J*|DF|B*JE+,"C, E, J","B, C, D, E, F, J"
G+EJ+H+,"E, G, H, J","E, G, H, J"
[FDKA]+,"A, D, F, K","A, D, F, K"
D+I*LG*,"D, G, I, L","D, G, I, L"
[IDGFC]+,"C, D, F, G, I","C, D, F, G, I"
[JILA]+,"A, I, J, L","A, I, J, L"
[BLCDK],"B, C, D, K, L","B, C, D, K, L"
C+|A*C+C|D*CLD*|G+,"A, C, D, G","A, C, D, G, L"
AK*|E*E*|E*L*K|EL*I,"A, E, K, L","A, E, I, K, L"
GB+|FL*|J,"B, F, G, J, L","B, F, G, J, L"
[BLJIEK]*,"B, I, J, L","B, E, I, J, K, L"
[LGHEFA]+,"A, G, L","A, E, F, G, H, L"
GC+|C*A*,"A, C, G","A, C, G"
[CJEKD],"C, E, J, K","C, D, E, J, K"
[JIF]*,"F, I, J","F, I, J"
[EABDKG]*,"A, D, E, G","A, B, D, E, G, K"
I*L|F+K|L+C*G*HD+,L,"C, D, F, G, H, I, K, L"
[FCDKAE]*,"A, C, D, F, K","A, C, D, E, F, K"
[EBALGF]*,"A, B, G","A, B, E, F, G, L"
[GLJFH]*,"F, G, J, L","F, G, H, J, L"
BA|K*B+B+K*|G*KH*,"A, B, G, H, K","A, B, G, H, K"
[BAJG],"A, B, G, J","A, B, G, J"
F*E+J+,"E, F, J","E, F, J"
[LEBKH]+,"B, E, K, L","B, E, H, K, L"
[CBEHFL]*,"C, E","B, C, E, F, H, L"
B|G+E+D*|FL+A+G*,"A, G","A, B, D, E, F, G, L"
FGBE*|L+A+D,A,"A, B, D, E, F, G, L"
[IAGD],"A, D, G, I","A, D, G, I"
LK+E*J+|A,"A, E, J, K, L","A, E, J, K, L"
[GDIB],"B, D, G, I","B, D, G, I"
[JGKLAC],"A, C, G, J","A, C, G, J, K, L"
E|D*E*|C*H*|H+D*G+|H*,"C, D, H","C, D, E, G, H"
F+K|HEG+L*G+,"G, L","E, F, G, H, K, L"
FG+E+F*|J,"F, G, J","E, F, G, J"
A*G*I*L*|I+,"A, G, I","A, G, I, L"
B+J|H*A+|CB*,"A, B, J","A, B, C, H, J"
H+D*F*|DD|K*E*|JC|C+,"C, D","C, D, E, F, H, J, K"
[EJBFKD],"E, J, K","B, D, E, F, J, K"
L+|DK+G+|H*B,"G, K, L","B, D, G, H, K, L"
A*G*|G*D,"A, D, G","A, D, G"
F*HF*|H*L+,"F, H, L","F, H, L"
E+F+K*IC*D*J*|GH*,(ninguno),"C, D, E, F, G, H, I, J, K"
[BGF]+,"B, F, G","B, F, G"
[BHFE]*,"B, E, F, H","B, E, F, H"
[EJKH]+,"E, H, J, K","E, H, J, K"
[KLCGHI]*,"C, G, K, L","C, G, H, I, K, L"
[AECL],"A, C, E, L","A, C, E, L"
[IDBEHF]*,"E, F","B, D, E, F, H, I"
C*IG*|A+,"A, C, G, I","A, C, G, I"
G+I*|EF*H+,"E, G, I","E, F, G, H, I"
[KGJCFI]+,"J, K","C, F, G, I, J, K"
L*GI*K+I+L*H*I|C,"I, L","C, G, H, I, K, L"
KA+F+,"A, F, K","A, F, K"
[CFIL],"C, F, I, L","C, F, I, L"
FK+L|B*,"B, F, K, L","B, F, K, L"
J+|J+L*|JE*,"E, J, L","E, J, L"
[JKG]+,"G, J, K","G, J, K"
[ACBKEL]+,"A, C, E, K","A, B, C, E, K, L"
A*|K*H*|ID+|L+,A,"A, D, H, I, K, L"
[HELAD],"A, E, H, L","A, D, E, H, L"
[HIADKE]+,"A, H, I","A, D, E, H, I, K"
E*I*A|L*B|D*H+D*,"A, D, E","A, B, D, E, H, I, L"
[KGB],"B, G, K","B, G, K"
[DKHJ]+,"D, H, J, K","D, H, J, K"
[EJGLCK]*,"C, E, G, K, L","C, E, G, J, K, L"
D+IEK+I*D+K*,"D, I, K","D, E, I, K"
E+|DEE+G*|C*,"C, E, G","C, D, E, G"
K+I*|I*K+LG+,"G, I, K, L","G, I, K, L"
[BDI],"B, D, I","B, D, I"
[JCI]+,"C, I, J","C, I, J"
H+I+|H+K+K*,"H, I, K","H, I, K"
[LJIE]+,"E, I, J, L","E, I, J, L"
[FGBED]*,"B, E, F, G","B, D, E, F, G"
[JIKBEF]*,"I, J, K","B, E, F, I, J, K"
C*H+H*,"C, H","C, H"
[FDH]*,"D, F, H","D, F, H"
H*|E*G+K+B*,"B, E, G, K","B, E, G, H, K"
[CIHLF]*,"C, F, I","C, F, H, I, L"
[EJDCB],"C, E, J","B, C, D, E, J"
[LGEH]+,"E, G, H, L","E, G, H, L"
C|B*K+E+D*C*H+|J+,C,"B, C, D, E, H, J, K"
B*|C*L+H+,"B, C, H, L","B, C, H, L"
[IAL]*,"A, I, L","A, I, L"
[HGI],"G, H, I","G, H, I"
F+A*|I*C|FA*GA+H+,A,"A, C, F, G, H, I"
E|B+F+H+G,"B, E, F, G, H","B, E, F, G, H"
[GKAL],"A, G, K","A, G, K, L"
[HFBL]+,"B, F, H, L","B, F, H, L"
[ABGEKL],"A, G, K","A, B, E, G, K, L"
I*F+L+,"F, I, L","F, I, L"
[DHIF]*,"D, F, H, I","D, F, H, I"
G|K*L|GGBE+I*J|F*,(ninguno),"B, E, F, G, I, J, K, L"
KK*|HECE|B+B*H+I,"B, E, H","B, C, E, H, I, K"
[KJLIGC]+,"C, G, J, K, L","C, G, I, J, K, L"
L*F+G*B*,"B, F, G, L","B, F, G, L"
A*H|B+AG*,"A, G, H","A, B, G, H"
L*CE+|E+D|C+E+,"C, E","C, D, E, L"
L*K+B*|K*,"B, K, L","B, K, L"
J+I*J*|CE+I*|BD*D*H,D,"B, C, D, E, H, I, J"
