regex,alfabeto_predicho,alfabeto_real
[KGCBI]+,I,"B, C, G, I, K"
E|AI+G|K*B+BE*I+,I,"A, B, E, G, I, K"
[ABLEJF],F,"A, B, E, F, J, L"
[KFCBHL]+,L,"B, C, F, H, K, L"
[LDI],"D, I, L","D, I, L"
[GEHJCI],I,"C, E, G, H, I, J"
[EGC]+,"C, E, G","C, E, G"
K+F+E*BC*|K+A+,A,"A, B, C, E, F, K"
FGI*J+I,I,"F, G, I, J"
[IEH]+,"E, H, I","E, H, I"
[LHJD]+,D,"D, H, J, L"
[FKGALH]+,H,"A, F, G, H, K, L"
[IGDJF]+,F,"D, F, G, I, J"
[GJLB],B,"B, G, J, L"
D+HBF+,F,"B, D, F, H"
[FGIH]*,"H, I","F, G, H, I"
L+|GE+|D+IIF*|I*LL+|B*,(ninguno),"B, D, E, F, G, I, L"
[IDEKAG],G,"A, D, E, G, I, K"
[FKGBH]*,H,"B, F, G, H, K"
[LFKIDC],C,"C, D, F, I, K, L"
[DFGJ]+,"G, J","D, F, G, J"
A|C*K*E*A+|E+LG|D+,(ninguno),"A, C, D, E, G, K, L"
[CJBE]+,E,"B, C, E, J"
[ADGC]+,"C, G","A, C, D, G"
C*|CK*F*F|F+GL*,(ninguno),"C, F, G, K, L"
F*G+B*F+L+A|C,C,"A, B, C, F, G, L"
[KBFGH],"G, H","B, F, G, H, K"
[BFHALC],C,"A, B, C, F, H, L"
DD+HG*B,B,"B, D, G, H"
CK*|K+I*I*,I,"C, I, K"
[DCL]+,"C, D, L","C, D, L"
EE+|KI+BG+H|I*J*|L*F*,(ninguno),"B, E, F, G, H, I, J, K, L"
L*J+IL+D+,D,"D, I, J, L"
GL+|I+A+,"A, I","A, G, I, L"
[ELBJGF]*,F,"B, E, F, G, J, L"
[IFLEK]+,K,"E, F, I, K, L"
E+L+|L+JE*|IA+H,(ninguno),"A, E, H, I, J, L"
[DCIE]*,"C, E, I","C, D, E, I"
[KCEBIG]*,G,"B, C, E, G, I, K"
C*G+BJ+D*,D,"B, C, D, G, J"
C*I+L+|J+F*C|KE*G*,G,"C, E, F, G, I, J, K, L"
A+IB+|C+,"B, C","A, B, C, I"
J*DH*,"D, H, J","D, H, J"
[IJBDKF],F,"B, D, F, I, J, K"
[ACBHD]*,D,"A, B, C, D, H"
[GIJHD]*,D,"D, G, H, I, J"
[DIFH]*,"F, H","D, F, H, I"
[AJCKIL]*,"I, L","A, C, I, J, K, L"
[GIKF]+,F,"F, G, I, K"
G+B+I+L*I*,I,"B, G, I, L"
[ICL]*,"C, I, L","C, I, L"
I|J+A+|I+HA*|E*,"A, E","A, E, H, I, J"
[ALKFE]*,E,"A, E, F, K, L"
[FGCDIL]+,L,"C, D, F, G, I, L"
[DGB],"B, G","B, D, G"
BA+E*K*L+G+,G,"A, B, E, G, K, L"
GA*|E*A|L+,"A, L","A, E, G, L"
A*F+G*I+,"G, I","A, F, G, I"
D*E+C*|D*G|K+K*LB,(ninguno),"B, C, D, E, G, K, L"
[CBHLA]*,A,"A, B, C, H, L"
[GFKAJ],J,"A, F, G, J, K"
[JEGBH]*,H,"B, E, G, H, J"
[LHCBD]+,D,"B, C, D, H, L"
FD*|BHD+G+,G,"B, D, F, G, H"
[AHJDBL]*,L,"A, B, D, H, J, L"
K+B+H*B+|D+,D,"B, D, H, K"
[EGFLAC]*,C,"A, C, E, F, G, L"
[AHCJK]+,K,"A, C, H, J, K"
[JKFHD]+,D,"D, F, H, J, K"
[FLGCK]+,"C, K","C, F, G, K, L"
K*K+H*|H*J+|L+B*|C*,C,"B, C, H, J, K, L"
[LGFJBK],K,"B, F, G, J, K, L"
K*F+D,"D, F","D, F, K"
EE*CD,"C, D","C, D, E"
B+C+F+|B*,"B, F","B, C, F"
LL+FAB*|K,K,"A, B, F, K, L"
[JLBF]*,F,"B, F, J, L"
[LJA]+,A,"A, J, L"
[GHFD]*,"D, F","D, F, G, H"
[CJLDKE]*,(ninguno),"C, D, E, J, K, L"
[EGLA],A,"A, E, G, L"
[HGJDL]+,L,"D, G, H, J, L"
[LDHK]*,K,"D, H, K, L"
[DHFEG]+,G,"D, E, F, G, H"
[CLFKI]*,I,"C, F, I, K, L"
[JBGEC],C,"B, C, E, G, J"
D+HG+C*|A,A,"A, C, D, G, H"
[IFDLBG]*,G,"B, D, F, G, I, L"
[BILJ],J,"B, I, J, L"
[BALD]*,D,"A, B, D, L"
[LKHD]*,D,"D, H, K, L"
[DEAKJ],J,"A, D, E, J, K"
[IJFD],D,"D, F, I, J"
[JCF]*,"C, F, J","C, F, J"
[FCHG],"G, H","C, F, G, H"
[LHKDCE],E,"C, D, E, H, K, L"
[KGDC]*,C,"C, D, G, K"
[FIBH]*,H,"B, F, H, I"
C*D+A+,"A, C, D","A, C, D"
K*GF+E*B+D*,D,"B, D, E, F, G, K"
B*LC+C*C*|C*K*G*,G,"B, C, G, K, L"
[BHJF]+,"F, H, J","B, F, H, J"
[JKGCLE],(ninguno),"C, E, G, J, K, L"
[ADC]*,"A, C, D","A, C, D"
[CFAKDB]+,B,"A, B, C, D, F, K"
[LAKHG]*,G,"A, G, H, K, L"
[HIJKEA]*,A,"A, E, H, I, J, K"
HE*|L+A,A,"A, E, H, L"
H+|EAG*L*|AA*E|GK+A*|K,(ninguno),"A, E, G, H, K, L"
F+D*|J+GH+L*H,H,"D, F, G, H, J, L"
LBJ*H*,H,"B, H, J, L"
L*C|AK*,"A, K","A, C, K, L"
[CGDKJE],E,"C, D, E, G, J, K"
[HEKLIG]+,G,"E, G, H, I, K, L"
J*|H*I*|BI*|GD*FG*G+|A*,G,"A, B, D, F, G, H, I, J"
[HLJE],E,"E, H, J, L"
E*D|J*H+D*,D,"D, E, H, J"
[CAEJ]*,"E, J","A, C, E, J"
G+|C+BG*DLH+,(ninguno),"B, C, D, G, H, L"
E+I+J*|I+,I,"E, I, J"
F*I*F+H|A+,A,"A, F, H, I"
L+C*|L+L|B+,"B, L","B, C, L"
G*A+H*I*F+|A+B*F+,F,"A, B, F, G, H, I"
[JBEA],A,"A, B, E, J"
H*H*F*|AH*|BEA*C*|JB,(ninguno),"A, B, C, E, F, H, J"
[IAL],"A, I, L","A, I, L"
C*|F+IJ+B+,B,"B, C, F, I, J"
[AFDJGK]*,K,"A, D, F, G, J, K"
[GFBE]*,E,"B, E, F, G"
[KBD],"B, D, K","B, D, K"
[BIKA]*,A,"A, B, I, K"
D*I*I,"D, I","D, I"
[DFCJBL]+,L,"B, C, D, F, J, L"
[HAGFBE]*,E,"A, B, E, F, G, H"
GK+IJ+GF|D+A+B|C,(ninguno),"A, B, C, D, F, G, I, J, K"
[KIALF],F,"A, F, I, K, L"
EB*L|C*,C,"B, C, E, L"
[CJHGLI]+,I,"C, G, H, I, J, L"
[IGLD],D,"D, G, I, L"
H*|G*H+|KLDF*E+,(ninguno),"D, E, F, G, H, K, L"
HH*|L+GD,D,"D, G, H, L"
[LIEHDK]*,K,"D, E, H, I, K, L"
[BLJGCA],A,"A, B, C, G, J, L"
[DFB]+,"B, F","B, D, F"
J+|E*KH*EL,L,"E, H, J, K, L"
[ALDG]*,"D, G","A, D, G, L"
G*GC*,"C, G","C, G"
[KHJ]+,"H, J, K","H, J, K"
[KGLCFJ],J,"C, F, G, J, K, L"
[AFILJ],J,"A, F, I, J, L"
[AFGLB],B,"A, B, F, G, L"
L*IC+A|C*I+,"C, I","A, C, I, L"
C+FB+L*H*J+,J,"B, C, F, H, J, L"
[AGLHC],C,"A, C, G, H, L"
[LBEG]+,G,"B, E, G, L"
[HGF],"F, G, H","F, G, H"
[JHBEIK]*,K,"B, E, H, I, J, K"
G*I+|L*K+A+|K+A*LL+,L,"A, G, I, K, L"
[JBLF]*,F,"B, F, J, L"
D+E*|A+D+|JG*,G,"A, D, E, G, J"
H+C|D+J+,J,"C, D, H, J"
[ELIFJ],J,"E, F, I, J, L"
JB+L+I*,"I, L","B, I, J, L"
I+J*JJ*,J,"I, J"
JHC*E+,"C, E","C, E, H, J"
[JEDAIB]+,B,"A, B, D, E, I, J"
[BHGJL]+,L,"B, G, H, J, L"
KC*H*|FLC*H+I,(ninguno),"C, F, H, I, K, L"
E+|AL*F*LL,L,"A, E, F, L"
GA*H*B+B+|HL*|G*,G,"A, B, G, H, L"
D+E*F|E*K*F*,F,"D, E, F, K"
JFL|K+,K,"F, J, K, L"
[JKCB]*,B,"B, C, J, K"
DK*B*|K+A+K+L*B*B+|K*,(ninguno),"A, B, D, K, L"
A+|G+C+E+C*C|J+H+,H,"A, C, E, G, H, J"
H*K+L+H*G+|K*,K,"G, H, K, L"
[EKHBIL]*,L,"B, E, H, I, K, L"
[GAFK]*,"F, K","A, F, G, K"
[HGBFI]*,I,"B, F, G, H, I"
[LBDAJG]*,G,"A, B, D, G, J, L"
[FGJCHA]*,A,"A, C, F, G, H, J"
D*|F+A+C+J*,"C, J","A, C, D, F, J"
[ECJFI]+,I,"C, E, F, I, J"
[BJHFAI],I,"A, B, F, H, I, J"
[FBDJ],J,"B, D, F, J"
C|I*L+G*D+E*E,E,"C, D, E, G, I, L"
H+F+J*,"F, H, J","F, H, J"
K|IDGL+|C,C,"C, D, G, I, K, L"
G+E|FH*|F*,"F, H","E, F, G, H"
G+G*JIA+|E+C*|H*,(ninguno),"A, C, E, G, H, I, J"
H+|GB+|K+LD+|F*,F,"B, D, F, G, H, K, L"
[LFEC],C,"C, E, F, L"
J*LL|E*A+,A,"A, E, J, L"
H+H+|BI*,I,"B, H, I"
[DLE]*,"D, E, L","D, E, L"
[JBL]*,"B, L","B, J, L"
[CFJEB],B,"B, C, E, F, J"
HK+|A+G*|EH|I+J+K*|D+,(ninguno),"A, D, E, G, H, I, J, K"
[AKB],"A, B, K","A, B, K"
F*|DJ*|I*J,J,"D, F, I, J"
[CHJLD]*,D,"C, D, H, J, L"
[JCHKEI]+,I,"C, E, H, I, J, K"
C*J*|DF|B*JE+,(ninguno),"B, C, D, E, F, J"
G+EJ+H+,"H, J","E, G, H, J"
[FDKA]+,A,"A, D, F, K"
D+I*LG*,G,"D, G, I, L"
[IDGFC]+,C,"C, D, F, G, I"
[JILA]+,A,"A, I, J, L"
[BLCDK],K,"B, C, D, K, L"
C+|A*C+C|D*CLD*|G+,(ninguno),"A, C, D, G, L"
AK*|E*E*|E*L*K|EL*I,(ninguno),"A, E, I, K, L"
GB+|FL*|J,J,"B, F, G, J, L"
[BLJIEK]*,K,"B, E, I, J, K, L"
[LGHEFA]+,A,"A, E, F, G, H, L"
GC+|C*A*,"A, C","A, C, G"
[CJEKD],D,"C, D, E, J, K"
[JIF]*,"F, I","F, I, J"
[EABDKG]*,G,"A, B, D, E, G, K"
I*L|F+K|L+C*G*HD+,(ninguno),"C, D, F, G, H, I, K, L"
[FCDKAE]*,E,"A, C, D, E, F, K"
[EBALGF]*,F,"A, B, E, F, G, L"
[GLJFH]*,H,"F, G, H, J, L"
BA|K*B+B+K*|G*KH*,(ninguno),"A, B, G, H, K"
[BAJG],G,"A, B, G, J"
F*E+J+,"E, F, J","E, F, J"
[LEBKH]+,H,"B, E, H, K, L"
[CBEHFL]*,L,"B, C, E, F, H, L"
B|G+E+D*|FL+A+G*,G,"A, B, D, E, F, G, L"
FGBE*|L+A+D,D,"A, B, D, E, F, G, L"
[IAGD],"D, G","A, D, G, I"
LK+E*J+|A,A,"A, E, J, K, L"
[GDIB],"B, I","B, D, G, I"
[JGKLAC],C,"A, C, G, J, K, L"
E|D*E*|C*H*|H+D*G+|H*,H,"C, D, E, G, H"
F+K|HEG+L*G+,G,"E, F, G, H, K, L"
FG+E+F*|J,J,"E, F, G, J"
A*G*I*L*|I+,I,"A, G, I, L"
B+J|H*A+|CB*,B,"A, B, C, H, J"
H+D*F*|DD|K*E*|JC|C+,C,"C, D, E, F, H, J, K"
[EJBFKD],D,"B, D, E, F, J, K"
L+|DK+G+|H*B,B,"B, D, G, H, K, L"
A*G*|G*D,"D, G","A, D, G"
F*HF*|H*L+,L,"F, H, L"
E+F+K*IC*D*J*|GH*,(ninguno),"C, D, E, F, G, H, I, J, K"
[BGF]+,"B, F, G","B, F, G"
[BHFE]*,"E, F","B, E, F, H"
[EJKH]+,H,"E, H, J, K"
[KLCGHI]*,I,"C, G, H, I, K, L"
[AECL],"C, L","A, C, E, L"
[IDBEHF]*,F,"B, D, E, F, H, I"
C*IG*|A+,A,"A, C, G, I"
G+I*|EF*H+,"F, H","E, F, G, H, I"
[KGJCFI]+,I,"C, F, G, I, J, K"
L*GI*K+I+L*H*I|C,(ninguno),"C, G, H, I, K, L"
KA+F+,"A, F","A, F, K"
[CFIL],"I, L","C, F, I, L"
FK+L|B*,B,"B, F, K, L"
J+|J+L*|JE*,E,"E, J, L"
[JKG]+,"G, K","G, J, K"
[ACBKEL]+,L,"A, B, C, E, K, L"
A*|K*H*|ID+|L+,L,"A, D, H, I, K, L"
[HELAD],"A, D","A, D, E, H, L"
[HIADKE]+,E,"A, D, E, H, I, K"
E*I*A|L*B|D*H+D*,D,"A, B, D, E, H, I, L"
[KGB],"B, G, K","B, G, K"
[DKHJ]+,"H, J","D, H, J, K"
[EJGLCK]*,K,"C, E, G, J, K, L"
D+IEK+I*D+K*,K,"D, E, I, K"
E+|DEE+G*|C*,"C, G","C, D, E, G"
K+I*|I*K+LG+,G,"G, I, K, L"
[BDI],"B, D, I, L","B, D, I"
[JCI]+,"C, I","C, I, J"
H+I+|H+K+K*,K,"H, I, K"
[LJIE]+,E,"E, I, J, L"
[FGBED]*,D,"B, D, E, F, G"
[JIKBEF]*,F,"B, E, F, I, J, K"
C*H+H*,"C, H","C, H"
[FDH]*,"D, F, H","D, F, H"
H*|E*G+K+B*,B,"B, E, G, H, K"
[CIHLF]*,F,"C, F, H, I, L"
[EJDCB],B,"B, C, D, E, J"
[LGEH]+,H,"E, G, H, L"
C|B*K+E+D*C*H+|J+,(ninguno),"B, C, D, E, H, J, K"
B*|C*L+H+,"H, L","B, C, H, L"
[IAL]*,"A, I, L","A, I, L"
[HGI],"G, I","G, H, I"
F+A*|I*C|FA*GA+H+,(ninguno),"A, C, F, G, H, I"
E|B+F+H+G,G,"B, E, F, G, H"
[GKAL],"A, L","A, G, K, L"
[HFBL]+,L,"B, F, H, L"
[ABGEKL],L,"A, B, E, G, K, L"
I*F+L+,"F, I, L","F, I, L"
[DHIF]*,"F, I","D, F, H, I"
G|K*L|GGBE+I*J|F*,(ninguno),"B, E, F, G, I, J, K, L"
KK*|HECE|B+B*H+I,(ninguno),"B, C, E, H, I, K"
[KJLIGC]+,C,"C, G, I, J, K, L"
L*F+G*B*,"B, G","B, F, G, L"
A*H|B+AG*,"A, G","A, B, G, H"
L*CE+|E+D|C+E+,E,"C, D, E, L"
L*K+B*|K*,"B, K","B, K, L"
J+I*J*|CE+I*|BD*D*H,(ninguno),"B, C, D, E, H, I, J"
[AJEH]*,H,"A, E, H, J"
KD*A*,"A, D","A, D, K"
F*J+H+BJK+,K,"B, F, H, J, K"
[ACHLK],K,"A, C, H, K, L"
[CFALED]+,D,"A, C, D, E, F, L"
H+A+|A+EK*,"A, K","A, E, H, K"
[KFI],"F, I","F, I, K"
[JBAE]*,"A, E","A, B, E, J"
[AILB],B,"A, B, I, L"
[BJIAGH],H,"A, B, G, H, I, J"
[JCLG]+,G,"C, G, J, L"
[KJGCBI]+,I,"B, C, G, I, J, K"
[CKJLDB]*,B,"B, C, D, J, K, L"
[LAJBK]*,K,"A, B, J, K, L"
[AFCJK]*,K,"A, C, F, J, K"
[BJGL]*,"G, L","B, G, J, L"
[BEIA],"A, I","A, B, E, I"
[KDEA]+,A,"A, D, E, K"
D*|D+C|C+I*J*B+G+|C*K+,(ninguno),"B, C, D, G, I, J, K"
F*|A*J+FG*I+G,G,"A, F, G, I, J"
[ABHLDI]+,I,"A, B, D, H, I, L"
[BDJKF],F,"B, D, F, J, K"
[CAL]+,"A, C, L","A, C, L"
J+E+|KA*|FHK,K,"A, E, F, H, J, K"
IL*|K*I|D+,"D, I","D, I, K, L"
L*|DJ+|I*L*GF*D+|JB+,(ninguno),"B, D, F, G, I, J, L"
[FLI]+,"I, L","F, I, L"
F*|BB*I+E+|A,A,"A, B, E, F, I"
F+F+|IL|I*H*I*C+GA,(ninguno),"A, C, F, G, H, I, L"
H+|FC+|KD+,D,"C, D, F, H, K"
[GEIAD]*,"A, D","A, D, E, G, I"
[GHFA],"A, F","A, F, G, H"
[CHFI]+,"F, I","C, F, H, I"
K+I*DJ+|C,C,"C, D, I, J, K"
[AJF]+,"A, F, J","A, F, J"
[EKALDC]+,C,"A, C, D, E, K, L"
A*L+DB*F*|LH,(ninguno),"A, B, D, F, H, L"
[CLHK],K,"C, H, K, L"
[EBIJ]*,"I, J","B, E, I, J"
KF+D+|HJ*|C*C+B*B*E|A+,(ninguno),"A, B, C, D, E, F, H, J, K"
GJ+B+|LC*BF*A+L,(ninguno),"A, B, C, F, G, J, L"
[GKJE]+,E,"E, G, J, K"
[GFEK]*,K,"E, F, G, K"
[HLEGJ]+,"G, J","E, G, H, J, L"
[ILFAG]*,G,"A, F, G, I, L"
A*E+C+K*|E*,E,"A, C, E, K"
[GIADHK],K,"A, D, G, H, I, K"
G|EL+L+B*I*H*JH*,H,"B, E, G, H, I, J, L"
[AIJ]*,"A, I, J","A, I, J"
[DALCE]+,"C, E","A, C, D, E, L"
LB+G+|F*K+|JF*|C*C+J*|I+G+,(ninguno),"B, C, F, G, I, J, K, L"
G+I+|I*AJ+F*F+F|J*,(ninguno),"A, F, G, I, J"
[ICAE],"A, C, E","A, C, E, I"
[GLKD]+,D,"D, G, K, L"
F|GC*A+K+J+|C*L*A+G*|J+,(ninguno),"A, C, F, G, J, K, L"
E|GG+D*K+,"G, K","D, E, G, K"
C|IG*F*,F,"C, F, G, I"
[JADFI],I,"A, D, F, I, J"
[HDKFCG]+,G,"C, D, F, G, H, K"
B*F+A*|J+ID,D,"A, B, D, F, I, J"
[BDGC],"C, G","B, C, D, G"
[IHJ],"H, I, J","H, I, J"
[ADKCH]+,H,"A, C, D, H, K"
L+IL,"I, L","I, L"
I|AIJ+L+D,D,"A, D, I, J, L"
HE*C|I+HL+|A*LH+G*,(ninguno),"A, C, E, G, H, I, L"
F|JC*|FL*K+J+,J,"C, F, J, K, L"
[KJECLG]*,G,"C, E, G, J, K, L"
[GECAJD]*,D,"A, C, D, E, G, J"
H|H+I+|LB+|D,D,"B, D, H, I, L"
DJ*BLLI+|E+F+,(ninguno),"B, D, E, F, I, J, L"
J+G+|F*K|HL*B|FB|G+F*|I*,(ninguno),"B, F, G, H, I, J, K, L"
I+I|KH+,"H, I","H, I, K"
[IDGL],"G, L","D, G, I, L"
F+F+|IH+|J+L*GD|IL|E,(ninguno),"D, E, F, G, H, I, J, L"
D*BCK,"C, K","B, C, D, K"
[HEKCD]+,D,"C, D, E, H, K"
A*EE*|CBK*I+,I,"A, B, C, E, I, K"
H+F*H|H+,"F, H","F, H"
F+I*B,"B, I","B, F, I"
[DCBG]+,G,"B, C, D, G"
L*C+K*D*CJ+,J,"C, D, J, K, L"
JA*A|AG*DB*,(ninguno),"A, B, D, G, J"
[ILAFJD],D,"A, D, F, I, J, L"
E+G*F|LFI*|L+C*|K*B|GC+|E+,(ninguno),"B, C, E, F, G, I, K, L"
J*A*|BB+,B,"A, B, J"
[BAIJF],F,"A, B, F, I, J"
[LIHFC]+,C,"C, F, H, I, L"
[AJGIH],H,"A, G, H, I, J"
[JHID],D,"D, H, I, J"
E+L|G*G*|HKB+,B,"B, E, G, H, K, L"
L*|KJ*K+K+|J,"J, K","J, K, L"
[EHFJ],"F, H, J","E, F, H, J"
E+A+|F*EA+L+A+I*,"A, I","A, E, F, I, L"
KI*E,"E, I","E, I, K"
[LAB]+,"A, B","A, B, L"
E+|KA+|I*A+|B*E|JC*|ID*,(ninguno),"A, B, C, D, E, I, J, K"
H*A|K+I*HF*B,(ninguno),"A, B, F, H, I, K"
[HGJEDF]*,F,"D, E, F, G, H, J"
J+A|F+L*B*|FD,(ninguno),"A, B, D, F, J, L"
[CKFE]*,"E, F","C, E, F, K"
G+L+|G+HE*B*J*J,J,"B, E, G, H, J, L"
JLFD,D,"D, F, J, L"
[ADF]*,"A, D, F","A, D, F"
[BGLEHC],C,"B, C, E, G, H, L"
[ELDC],C,"C, D, E, L"
J|I*G*C*A*|G*L+G+,G,"A, C, G, I, J, L"
GA*G|F,"F, G","A, F, G"
[CHBJFE],E,"B, C, E, F, H, J"
H*|AHL,"H, L","A, H, L"
[GHAIJ]+,"I, J","A, G, H, I, J"
[IEA]+,"A, E, I","A, E, I"
[KBFIA],A,"A, B, F, I, K"
[HLIGBF]+,F,"B, F, G, H, I, L"
[CDFK]+,"F, K","C, D, F, K"
[GJFE],E,"E, F, G, J"
[HDIAB]+,B,"A, B, D, H, I"
[IGJFH]*,H,"F, G, H, I, J"
[EBDF]+,F,"B, D, E, F"
[FBJDE]+,E,"B, D, E, F, J"
J+K+|C*L+|H*C+|J,(ninguno),"C, H, J, K, L"
[BGIKH]*,H,"B, G, H, I, K"
[GIL],"G, I, L","G, I, L"
J+F+|C+L+L+,L,"C, F, J, L"
[GIJ]*,"G, I, J","G, I, J"
[BHJG],G,"B, G, H, J"
[LBAGH]*,"G, H","A, B, G, H, L"
K*D*F,"D, F","D, F, K"
D+C|C+K*A*E,E,"A, C, D, E, K"
[EGDFL]*,L,"D, E, F, G, L"
C+L*HC+|L*,"C, L","C, H, L"
D+K+B*|E*,E,"B, D, E, K"
[KCHB],B,"B, C, H, K"
D|CB+E+H*D*K+L*D*|F*,(ninguno),"B, C, D, E, F, H, K, L"
[DGA]*,"A, G","A, D, G"
J+|A+H|HL,"H, L","A, H, J, L"
[JGLKE],E,"E, G, J, K, L"
[DEKHLA]+,A,"A, D, E, H, K, L"
K*D*|AE+|J+L|F+B*|E*D+D+|H+,(ninguno),"A, B, D, E, F, H, J, K, L"
K*B+JGG+,G,"B, G, J, K"
[DIGFEC]*,C,"C, D, E, F, G, I"
[LGF]+,"F, G","F, G, L"
JB*|G+F*BK*,K,"B, F, G, J, K"
ADJ*D*J+F*,F,"A, D, F, J"
A+J+L*|H+B*C*|A+J+,(ninguno),"A, B, C, H, J, L"
L|DBF+GI|I*D+J*K*,(ninguno),"B, D, F, G, I, J, K, L"
I*FH|I*D*A+,A,"A, D, F, H, I"
I*K+A*B*F+IG*,G,"A, B, F, G, I, K"
[JDKE]+,E,"D, E, J, K"
[LAKHGF]*,F,"A, F, G, H, K, L"
[FCBKD]+,D,"B, C, D, F, K"
GG+K+C+E*C*|E+,"C, E","C, E, G, K"
[JKDLC],C,"C, D, J, K, L"
HEI*|D+,"D, I","D, E, H, I"
K|KB+A+L+|K+I*|H*C*L+|D*,(ninguno),"A, B, C, D, H, I, K, L"
H*A+|EI*,"E, I","A, E, H, I"
G*|I+I+|G*B*KE*|J+,J,"B, E, G, I, J, K"
[ECI],"C, E, I","C, E, I"
[KGEH]+,H,"E, G, H, K"
[KDFIA],A,"A, D, F, I, K"
[DHC]*,"C, H","C, D, H"
[BLJGH]+,H,"B, G, H, J, L"
L*F+H*|B*BF+|D+FJ*,(ninguno),"B, D, F, H, J, L"
EAK*|K*G+,"G, K","A, E, G, K"
A*|HI|C+IG|GE+|DE|F+,(ninguno),"A, C, D, E, F, G, H, I"
B*DG*D,"D, G","B, D, G"
[KEF],"E, F","E, F, K"
[HEDC],C,"C, D, E, H"
[FCDKG],G,"C, D, F, G, K"
A*|C+KB|B*K*|J+L*,L,"A, B, C, J, K, L"
[HLCKJF],F,"C, F, H, J, K, L"
G*D+CH,"C, H","C, D, G, H"
[AELJBC],C,"A, B, C, E, J, L"
D+GL*|D*F+E*,(ninguno),"D, E, F, G, L"
[KLD]+,"D, L","D, K, L"
A+|E*F*E*D*|EK*,(ninguno),"A, D, E, F, K"
[LDBEA],A,"A, B, D, E, L"
[LAHIB],B,"A, B, H, I, L"
E+F+|I*D+J*,J,"D, E, F, I, J"
[HEJI]*,"I, J","E, H, I, J"
[DEKLJC]*,C,"C, D, E, J, K, L"
I*|E*K|K*G|H+C+,C,"C, E, G, H, I, K"
[LAHB]*,B,"A, B, H, L"
[DCLIGF]+,F,"C, D, F, G, I, L"
[GIKE]+,E,"E, G, I, K"
[JCHL]+,L,"C, H, J, L"
GGI+|H*,"G, H, I","G, H, I"
C+CG|J+H,H,"C, G, H, J"
I*IL,"I, L","I, L"
B*G|I+D*E+J+|E,E,"B, D, E, G, I, J"
[LIC]*,"C, I, L","C, I, L"
[EGBJ]*,"G, J","B, E, G, J"
CK*I|HH+E+E*A|BK*|C*,(ninguno),"A, B, C, E, H, I, K"
[AJCKH]*,H,"A, C, H, J, K"
A+F*L*I|G+,"G, I","A, F, G, I, L"
B*|G+CHKI*,I,"B, C, G, H, I, K"
D*I+CK*|H*,H,"C, D, H, I, K"
B*|LK+K|JE+|E*D+|L+,(ninguno),"B, D, E, J, K, L"
AH*|A*B+,"A, B","A, B, H"
[CLF]*,"C, F, L","C, F, L"
E*|B*G*B+B*|G+,"B, G","B, E, G"
E*B+JK+G*,G,"B, E, G, J, K"
D|G*AAL*K+H+C+E,(ninguno),"A, C, D, E, G, H, K, L"
A+|FI*|HE+C*|FH*,H,"A, C, E, F, H, I"
[FLBGH]*,"G, H","B, F, G, H, L"
[GLBI]+,I,"B, G, I, L"
B+J*H*|I*B*|A*F+K*,(ninguno),"A, B, F, H, I, J, K"
[ECGDA],A,"A, C, D, E, G"
[KLG]+,"G, K, L","G, K, L"
[JCL]*,"C, L","C, J, L"
K+A*IA|AL|E*,"A, E","A, E, I, K, L"
[CFD]*,"C, D, F","C, D, F"
[KHGEJC],C,"C, E, G, H, J, K"
[FGHDBA]+,A,"A, B, D, F, G, H"
[GEHI],"H, I","E, G, H, I"
[GJD]*,"D, J","D, G, J"
C+|B*D*|K+B|A,A,"A, B, C, D, K"
[JBCA],A,"A, B, C, J"
[DGJK],"J, K","D, G, J, K"
[DJFB]+,B,"B, D, F, J"
[GFEB],B,"B, E, F, G"
[HFJ]*,"F, H, J","F, H, J"
A+D+|B*K*,"B, K","A, B, D, K"
[JALDIC]*,C,"A, C, D, I, J, L"
ILE|F*C*H*|CA|L*I*,(ninguno),"A, C, E, F, H, I, L"
[JBCD]*,D,"B, C, D, J"
BE|I*A*,"A, I","A, B, E, I"
[HFL]+,"F, H, L","F, H, L"
K+EKB+F+G*,G,"B, E, F, G, K"
J*|B+BL*,"B, L","B, J, L"
K|H*AH+C|F+,F,"A, C, F, H, K"
C+|KKE+,"E, K","C, E, K"
[KFGCBI]+,I,"B, C, F, G, I, K"
[HBECK],"C, K","B, C, E, H, K"
[FAKJH]+,H,"A, F, H, J, K"
FA*B*K,"B, K","A, B, F, K"
[HLFCAB],B,"A, B, C, F, H, L"
[CAFEJD],D,"A, C, D, E, F, J"
[GLAE]+,"A, E","A, E, G, L"
[CGK]+,"C, G, K","C, G, K"
GF|CD+J*,J,"C, D, F, G, J"
[HFC],"C, F, H","C, F, H"
[LFDCH],H,"C, D, F, H, L"
C+|FJ|HH+|A+J*D*D,D,"A, C, D, F, H, J"
A+B*J|K+G,G,"A, B, G, J, K"
AK*I*B+,"B, I","A, B, I, K"
[JLK]*,"K, L","J, K, L"
B*BG+,"B, G, K","B, G"
[KACHLE],E,"A, C, E, H, K, L"
[ICLB]*,"B, L","B, C, I, L"
[LKBIH],H,"B, H, I, K, L"
E+|DG*K*J+|LGE*|E,E,"D, E, G, J, K, L"
[JEHF]+,"F, H","E, F, H, J"
[HIFGLJ]+,J,"F, G, H, I, J, L"
[FKEIH],H,"E, F, H, I, K"
A*F+K*|A+,A,"A, F, K"
CK*A+F*|EL*C*E*,(ninguno),"A, C, E, F, K, L"
